complex,simple
"One side of the armed conflicts is composed mainly of the Sudanese military and the Janjaweed , a Sudanese militia group recruited mostly from the Afro-Arab Abbala tribes of the northern Rizeigat region in Sudan .","One side of the armed conflicts is made of Sudanese military and the Janjaweed , a Sudanese militia recruited from the Afro-Arab Abbala tribes of the northern Rizeigat region in Sudan ."
"Jeddah is the principal gateway to Mecca , Islam 's holiest city , which able-bodied Muslims are required to visit at least once in their lifetime .","Jeddah is the main gateway to Mecca , Islam 's holiest city , which able-bodied Muslims are supposed to viisit at least once in their lifetime ."
The Great Dark Spot is thought to represent a hole in the methane cloud deck of Neptune .,The Great Dark Spot is thought to represent a hole in the methane cloud deck of Neptune .
"His next work , Saturday , follows an especially eventful day in the life of a successful neurosurgeon .",His next work at Saturday will be a successful neurosurgeon .
"The tarantula , the trickster character , spun a black cord and , attaching it to the ball , crawled away fast to the east , pulling on the cord with all his strength .","The tarantuala , the trickster , spun a black chord and attached it to the ball , crawling away fast to the east and pulling the chord with all his strength ."
"There he died six weeks later , on 13 January 888 .",He died six weeks later on January 13th 888 .
They are culturally akin to the coastal peoples of Papua New Guinea .,Their culture is similar to the culture of the coastal peoples of Papua New Guinea .
"Since 2000 , the recipient of the Kate Greenaway Medal has also been presented with the Colin Mears Award to the value of # 5000 .","Since 2000 , the recipient of the Kate Greenway Medal has also been presented with the Colin Mears Award to the value of 5000 pounds ."
"Following the drummers are dancers , who often play the sogo -LRB- a tiny drum that makes almost no sound -RRB- and tend to have more elaborate -- even acrobatic -- choreography .",The drummers are dancers and often play the sogo which they tend to have arcobatic choreography .
"The spacecraft consists of two main elements : the NASA Cassini orbiter , named after the Italian-French astronomer Giovanni Domenico Cassini , and the ESA Huygens probe , named after the Dutch astronomer , mathematician and physicist Christiaan Huygens .","The spacecraft is having two main parts . One is known as NASA Cassini orbiter . It is named after Giovanni Domenico Cassini , an Italian-French astronomer . The other part is known as ESA Huygens probe . It is named after Christiaan Huygens . He was a Dutch astronomer , mathematician and physicist ."
