complex,simple
"Upper Sorbian is a minority language spoken by Sorbs in Germany in the historical province of Upper Lusatia -LRB- Hornja Å uÅ 3\/4 ica in Sorbian -RRB- , which is today part of Saxony .","There are around 40,000 speakers of Upper Sorbian living in Saxony . Upper Sorbian is a minority language in Germany according to the European Charter for Regional or Minority Languages ."
"It used to be on display as part of the American Treasures exhibition of the Library of Congress in Washington , D.C.","It is on permanent display as part of the American Treasures exhibition of the Library of Congress in Washington , D.C."
Relation to the Nobel Prize The Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel is not a Nobel Prize .,"The Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel , Until 2006 , the prize was officially called the Bank of Sweden Prize in Economics in Memory of Alfred Nobel ."
"A shoe is an item of footwear evolved at first to protect the human foot and later , additionally , as an item of decoration in itself .",A shoe is also an item of clothing .
"Helicopter rotor , the rotary wing -LRB- s -RRB- of a rotorcraft such as a helicopter","ROTOR , a former radar project in the UK following the Second World War"
"Of the eleven tropical cyclones that formed during the season , four affected land , with the most notable storm of the season being Hurricane Ismael , which killed at least 116 people in Mexico .","The season officially started on May 15 , 1995 in the eastern Pacific , and on June 1 , 1995 in the central Pacific , and lasted until November 30 , 1995 ."
"In 2007/08 it had over 40,000 students studying 500 academic programmes and more than 10,000 staff , making it the largest single-site university in the United Kingdom .","In 2007-08 , it had over 40,000 students studying 500 academic programmes , and more than 10,000 staff and an annual income of # 637 million ."
"It is located at N35 .0804 E73 .9266 , at a height of above sea level .","It is located at N35 .0804 E73 .9266 , at a height of 11,200 ft -LRB- 3,410 m -RRB- from sea level ."
"The town was founded around 1550 by Kamal Khan , a Mirani Baloch and a descendant of the founder of Dera Ghazi Khan .",Chaubara Tehsil
"However , stream ciphers can be susceptible to serious security problems if used incorrectly : see stream cipher attacks -- in particular , the same starting state must never be used twice .","However , stream ciphers can be susceptible to serious security problems if used incorrectly ; for example , in particular , the same starting state must never be used twice ."
After this Aarberg became the capital of the Bezirk or county of Aarberg .,Aarberg is a municipality of the district of Aarberg in the canton of Berne in Switzerland .
"The Summer of Love became a defining moment of the 1960s , as the hippie counterculture movement came into public awareness .",Thousands of young people from all over the world went to San Francisco to help create a hippie counterculture . The Summer of Love made the rest of America much more aware of the hippie movement .
"The series was published by Dark Horse Comics beginning in 2001 , with delays between the first six and the final two issues caused by Whedon 's TV commitments , during which Moline illustrated Route 666 for CrossGen Comics . After the series ' conclusion in August 2003 , a trade paperback collecting the whole series was also published by Dark Horse .",The series was published by Dark Horse Comics beginning in 2001 .
"In consequence , mortality among young female Leadbeater 's Possums is highâ '' average female lifespan is little more than 27 months , as opposed to about 10 years in captivity .","The average female lifespan in the bush is only about 27 months , but as much as 10 years in captivity ."
"ChÅ '' bu has a population estimate of 21,886,324 as of 2008 .","ChÅ '' bu had about 21,886,324 living in it in 2008 ."
The following season Manchester City moved to the newly-built City of Manchester Stadium in east Manchester .,The following season Manchester City moved to City of Manchester Stadium in east Manchester .
"During hostilities , the Goose took on an increasing number of combat and training roles .","During battles , the Goose took on an increasing number of combat and training roles ."
Ederswiler is a municipality in the district of DelÃ mont in the canton of Jura in Switzerland .,Ederswiler is a municipality of the district of DelÃ mont in the canton of Jura in Switzerland .
"Gnathostomulids , or jaw worms , are a small phylum of nearly microscopic marine animals .",They are tiny worm-like marine animals .
"Following the European Grand Prix , Speed was dropped under controversial circumstances and was replaced by BMW Sauber development driver Sebastian Vettel who was later confirmed for .","Following the European Grand Prix , Scott Speed was removed as a driver . He was replaced by BMW Sauber development driver Sebastian Vettel ."
"Pietro Perugino , Italian painter -LRB- d. 1524 -RRB-","Pietro Perugino , Italian painter -LRB- probable -RRB- -LRB- died 1524 -RRB-"
His father was Ealhmund of Kent .,He was the son of Ealhmund .
"This culminated in August 1969 , when Northern Ireland cities like Belfast and Derry erupted in major rioting and British troops were called in at the request of the Government of Northern Ireland -LRB- see 1969 Northern Ireland Riots -RRB- .","In August 1969 there was rioting in Northern Ireland 's big cities of Belfast and Derry , and the Government of Northern Ireland asked for the British army to help keep control ."
"While the preparation of the assessment reports is a major IPCC function , it also supports other activities , such as the Data Distribution CentreWelcome to the IPCC Data Distribution Centre and the National Greenhouse Gas Inventories Programme , IPCC - National Greenhouse Gas Inventories Programme required under the UNFCCC .","The IPCC also supports other activities , such as the Data Distribution Centre -LSB- -RSB- and the National Greenhouse Gas Inventories Programme -LSB- -RSB- ."
Some species of nudibranchs -LRB- '' sea slugs '' -RRB- and turbellarian flatworms prey on entoprocts .,Some species of nudibranchs -LRB- sea slugs -RRB- and flatworms prey on entoprocts .
"The engagement proved disastrous for the Imperial Japanese Navy , which lost three aircraft carriers and some 600 aircraft .","The battle was a great defeat for the Japanese Navy , which lost three aircraft carriers and some 600 aircraft in two days of combat ."
"It presents a revised version of the historical events recounted in the first seven chapters of 1 Maccabees , adding material from the Pharisaic tradition , including prayer for the dead and a resurrection on Judgment Day .",It gives a revised version of the historical events recounted in the first seven chapters of 1 Maccabees .
"In that episode , the deactivation of their emotional inhibitors causes the converted Cybermen to realize what they have become , driving them insane and killing them .","In that episode , the deactivation of their emotional inhibitors drives the converted Cybermen insane when they realize what they have become , killing them ."
"FC Nuremberg -LRB- -RRB- is a German football club in Nuremberg , Bavaria .",Title
"The United Soccer Leagues First Division -LRB- usually referred to as simply USL-1 -RRB- is a professional men 's soccer league in the United States and Puerto Rico , although historically teams from Canada have also played in the league .",Other pages
"The Black and Tans was one of two newly recruited bodies , composed largely of British World War I veterans , employed by the Royal Irish Constabulary as Temporary Constables from 1920 to 1921 to suppress revolution in Ireland .",The Black and Tans was a group of soldiers who suppressed the revolution in Ireland from 1920 to 1921 .
"It became available for download on the UK iTunes store before the physical release , and reached the number 2 spot on UK Albums Chart .","It was released on the UK iTunes store before in shops , and reached second place in the Official UK Chart ."
Kingdom of Castile was one of the medieval kingdoms of the Iberian Peninsula .,The Kingdom of Castile was one of the medieval kingdoms of the Iberian Peninsula .
About two weeks before the end of the war the city was almost completely destroyed .,About two weeks before the end of the World War II the city was almost completely destroyed .
A good drop shot travels such that the opponent is unable to run fast enough to retrieve it .,A drop shot in tennis is tapping the ball just over the net .
"Daphne is a city in Baldwin County , Alabama , United States , on the eastern shoreline of Mobile Bay .","Daphne is a city in Baldwin County , Alabama , USA on the eastern shoreline of Mobile Bay ."
1607 & ndash ; Eighty Years ' War : The Dutch fleet destroys the anchored Spanish fleet at Gibraltar .,Births
"The first fossil remains now attributed to Dimorphodon were found in England by fossil collector Mary Anning , at Lyme Regis in Dorset , UK in December 1828 .","It was the first pterosaur found in England , by Mary Anning , in 1828 ."
It was the embarkation point of the Seventh Crusade -LRB- 1248 -RRB- and the Eighth Crusade -LRB- 1270 -RRB- .,It was the starting point for the Seventh Crusade -LRB- 1248 -RRB- and Eighth Crusade -LRB- 1270 -RRB- .
"The German word Leiter means leader , whilst Gau was an old word for a region of the German Reich , once ruled by a Frankish Gaugraf ; it translates most closely to the English shire .",The German word Leiter means leader .
"James attended Redruth School , located in Redruth , Cornwall .",Q-Chastic EP -LRB- 1992 unreleased -RRB-
Most known double stars have not yet been determined to be either bound binary star systems or optical doubles .,Binary stars are important in astrophysics because looking at their orbits allows scientists to find out their masses .
